Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
0.5096802961132604,0.052783319162279435,-0.9874792236674527,-0.5189197685217719,-1.4892019635374736,0.9782168348673691,0.16796088121083483,1.0
-0.24341539355213582,0.08005292638040186,0.021103132148957426,-0.6630260865268925,0.1659913864382346,0.5948561261747797,0.1992851995129497,1.0
0.1586944478487968,0.0015511342419952958,0.5205515276304857,-0.7272896716756447,0.967741347769539,0.08605188097523005,-1.3883561657742274,1.0
-0.6387951238136818,-0.3752393302344438,0.15154889973248337,-0.28111674937252373,-0.26976537409814066,-0.8195266155945333,-1.0512553158832105,0.0
0.9202063836410751,0.913011932934699,1.0514625770030281,0.5271156700349137,0.3490295690308942,0.0655788607001315,0.15320493142613048,1.0
-1.7072549050311163,-0.5747212440423194,0.17264086309629276,1.1084387720061828,1.7325636635090198,-0.32802336373585095,0.9250005952594575,0.0
1.0223543691968977,1.059321733036325,0.25666006075121506,-1.3575757106138293,0.19964229036701,-0.8703532423221891,-0.8604413315360011,1.0
0.1367637747999101,0.6304812873246757,-0.6364276575620421,-0.3267062876013866,0.06286573143850224,0.4607919462731055,0.26869294278034866,1.0
-0.11383222696205617,-0.3284060851027286,-0.20803193603552908,-0.18965583366760536,0.5687134125779792,1.0399596956256605,-0.8858628983174771,0.0
0.9875677404509662,0.764629865773962,1.251296648573932,0.6615332241730131,0.41223486881871985,0.44882980644440695,0.5554969088421133,1.0
-0.37182082632918584,0.3321460948009688,-0.30528350495113094,-0.35718959514414333,0.07100726455210195,-0.03609631482074095,-0.1728283889695172,0.0
0.6531910688771745,0.3929480078237083,1.8729906048804434,0.3158182159052121,0.016724347164015795,1.4013488015716227,1.5610430913476865,1.0
-0.015086373120369012,0.039703669523276655,0.0772612414469921,-0.01314683909274477,-0.651340864139707,0.6512743943706973,-1.4787846978801966,1.0
1.0642800992392283,-0.9737243490885036,0.7276989918179378,0.5633358690960256,0.6317798552893453,-0.06793583367572346,-0.8237936399869156,1.0
0.30418547654359734,-1.1710780513345147,0.7694947113893141,0.6970305026148728,-0.16779745199673277,-0.5481820309023578,0.7914021437001523,1.0
0.9687909413461708,-0.7630723420138644,0.3042334189650571,0.9710680130893885,-0.2417195559152661,0.01718379265180733,-0.538364335325812,1.0
-1.0378408282124165,-0.6571723943814052,-0.8375243507262222,0.20782545771631983,-0.42781974357993496,-0.6402838513373,-0.4434540648898772,0.0
-1.747503026112137,-1.5127314945533143,0.16953906724812215,0.3659945424200609,-0.34990731432113403,-0.7787191209742292,-1.5838494981000855,0.0
-1.1716367580452092,-0.5973084250282353,-1.4913469152528422,0.201958361585013,-0.478442152209474,0.8079564346313963,-0.29832102041043623,0.0
-0.08961692344884885,-0.293485715782176,0.5993312352053934,-1.1323207128056585,0.4733773747597852,0.022196451434548948,-0.650447314536604,0.0
-0.6525082192908215,0.10515980582916645,-0.4820553588786396,-0.24652640128141975,0.5415783696731942,-1.571337471148042,0.6506577987191476,0.0
-0.6864440641875584,-0.47850558355090544,-1.1832018529407535,0.36539517751994655,0.6224993955189649,-0.19883875539047338,-1.0611975562722618,0.0
1.2100771230389005,1.5433971764843941,0.8689717537980903,-1.832171190749737,-0.041132668132838515,0.23914575390669635,0.35915835719736516,1.0
0.9287257507308382,-1.3462827752940993,1.0988549789943916,0.5575895911986035,-0.020253490674824844,-0.6094544249374068,0.05446430653370434,0.0
-0.9900660011472785,-0.3723347223688492,-0.7402458308634974,-1.1291993737012762,0.37877018437680104,-0.09615585038208796,0.7324685749618707,1.0
-0.04418158419371401,-0.3154154174382571,-1.1466356065666423,-0.08557270639228505,-0.20651282428542894,-1.5034180485676065,0.23260595176803311,0.0
-0.3053976961468729,0.20129612554504664,-0.06394313128169735,-0.6036058941959511,0.7065586076292292,-0.007425443840055812,0.35193835499536136,0.0
0.5410185209506105,-1.112934577359331,0.617292774802459,1.0908176983893763,-0.9511085744081826,0.4898579095974987,0.3341459062872509,1.0
-0.9511033069067615,-0.8441174577064383,-0.4822750675553861,0.349384279324111,-1.0592687973299177,0.14854158565340111,-0.5033011045693253,0.0
0.621470963296046,0.36669068143292394,-0.3931061336578044,-0.08967781065440839,-0.981490059006692,-0.11719564770365792,0.12780110308071604,1.0
1.2000862612433707,-0.5707813396509449,0.7062177288417574,0.2771485715396508,-0.40542285294827746,-0.39357085976906825,1.9374807311054698,1.0
0.7219226076191413,-0.5828546887655264,0.8085966092439769,0.946894176010844,0.6121890528573937,-0.4368688051073829,-0.6690097157844516,1.0
-0.2756872629748583,0.5054571581557299,0.27969736202344464,0.15155845534083642,0.04766761870238162,0.8502494917113426,0.58120457509599,0.0
-0.2702133772254112,-0.69534869466502,-0.04372852075510682,0.6205885734227473,-0.5235246529261536,-0.24697526922559807,0.15481204480144237,0.0
-0.42481546241390544,0.3408775181829447,0.1395906922241802,-0.18276770926193905,-0.05040670253020901,0.7625621780293086,0.3631027087593467,1.0
-0.1659332930544967,0.06091275102621471,0.17192803842052393,-0.06262747459700962,0.37654126037508817,0.9296049415798574,-0.6364027415562957,1.0
0.1589824637056351,-0.038878813940937486,-0.4308741384580407,-0.26026415631799804,-1.9165406350219882,-0.9773034676893374,-0.2530113119298538,1.0
1.4778049180604174,-0.4186910754810297,0.571678960156451,1.1403259369508765,-0.8560425344440002,0.45343067199933085,-0.0926085532706703,1.0
0.576635148181256,0.175134634228717,-0.399569991406904,0.6029052613583098,0.3738531580246282,-0.013429894832436567,-0.0770853282573384,1.0
-0.886643742697499,-0.5307570538709678,-0.19056100151850414,-0.24640003089123275,-0.8981842703703944,0.16558758326780257,-0.9414146772384201,0.0
0.40048120444252444,1.7891124042981528,0.7481569205258883,0.5716326740810277,0.5508901724780472,-0.8034911491767799,-0.6754528457574765,1.0
1.1626880758111235,0.6849161586778668,0.400278491220765,-0.5358012710207191,-0.6123661685542096,0.4022860434121868,-0.023613591535116607,1.0
-0.8498895653638507,-0.16988204258166417,-0.015616014054377623,-0.07764597149251448,0.962092752526164,-0.42374951809940675,-0.5331736707775534,1.0
-0.9944481862575467,-0.23961399581513176,-0.46505520244675413,-0.3096360282319317,0.16352071179638705,0.26205615528026893,0.24190556553100387,1.0
0.24979648213982206,1.0955683485980028,0.22744906674341708,0.9203070879994606,0.7470942279978064,0.6549292079864496,-0.3074864703813776,1.0
0.017342739206193798,-0.6360517871625959,-0.7258662234853126,0.43265169222653,-0.6752193826875887,0.5616819452212947,1.4314586075810134,0.0
1.1557842273661776,-0.754038456439643,0.525717226243003,0.4067537408926402,0.5363002463593025,1.0224443590159242,-0.06800986931743387,1.0
1.1424819555580108,-0.7811153770951763,0.5486900224458892,1.1323966557852176,-0.8252370262400464,0.26817443185210715,-0.13878731679136225,1.0
1.5512563664199848,0.2533722454940355,0.5628319372070564,0.4930140285715804,0.1859078865980537,0.3547641874855042,0.013504119938723538,1.0
0.19094063732262226,-1.2644025582191183,0.07979729212116,0.7864612191905211,-0.41689097628228294,-0.7956838898778711,0.2505914492676911,1.0
-0.39437628784118256,0.6073306680681488,-0.11894353358630697,-0.18127744421934258,0.4523089772344583,0.19909244513121693,0.42543251511365154,0.0
0.13609475835820267,0.5112926000933888,-1.000275169003621,-1.1324018456780724,-1.391380251682435,-0.6319885128720835,0.4927378856289971,1.0
-0.9749266077101846,0.34993792398261847,0.4126747150985394,0.17140980941277364,1.2102947309140308,-0.2006250663471382,0.36432395202497714,1.0
-0.27318751748439374,0.7715609558666182,-0.055620502630352515,-0.5819983780375401,1.2222897064369496,-0.4898615998453184,-0.756909683369603,1.0
-0.45942945453777373,-0.24020309097445136,0.03293315613157473,-0.40822315491080186,1.044992159594945,-0.1014308328077681,0.1711308542097508,0.0
-1.1437171236261028,-0.33263190493559586,-1.0815613544434204,0.42204568998927505,0.5606965924708199,-0.20321162230735518,-0.6619642818666018,0.0
0.5689543425413441,1.0183758009707862,0.01352050573351971,0.7547521031255453,0.38749022248241544,-0.05447290109862134,-0.6638704856845831,1.0
0.20836716404057443,-0.8052995514838265,0.7697978180205404,1.0578052094195367,-0.31681032509773616,-0.08805839986659993,1.0388058277891075,1.0
0.6825390761711216,0.47657685389098725,0.3557813280611545,0.6936454320820159,0.2987544411908921,-1.1433036948980924,0.5436270353731008,1.0
1.6763429070442406,-0.7288048803409325,0.500430470130818,1.2102615143357256,-1.4082535060044306,-0.4139656292913139,-0.22059837579634173,1.0
1.0368490251195253,1.2387481535162652,0.8413775395690979,0.5011015787746298,0.3845651647558231,1.6211417118492613,-0.4319728322571847,1.0
0.3167372437952887,0.5227985481477444,0.46048054969242574,-0.5356520816113847,-0.38360542731533914,0.4969026357476013,0.18588239232987375,1.0
-0.2675640066539477,1.6740061254617087,-0.46416131214574496,-0.5473466364215336,0.8085429958738342,1.1165094968096518,0.7367055056239359,1.0
-0.07030066394441797,-0.43235992824986763,0.2340285306074066,-0.8110130457314747,0.39627631029138993,1.8211974028759401,-0.6202142030212409,0.0
-0.5882171980128739,-0.5771545195290947,-1.346759880525065,-0.48311647449207273,-1.1366759037884635,2.1255824998006707,-0.2621244312428344,1.0
0.0038099016500347167,-0.26370658857752,-1.4141407365595733,-0.3868480372827829,0.2881907892893342,-0.38867621841863637,0.8008010179039783,0.0
0.6737400405629707,0.35080071110858446,1.0561045232089301,0.9392655434441736,0.7688091654849588,-1.150167034380798,1.0314194697559862,1.0
0.6028876452366498,0.8741378849910904,0.35861192269739933,-0.9800507360777776,-0.7097254340478517,0.46459662203930274,0.48111131968485477,1.0
-0.1569353824041484,0.052115969553461296,-0.1988293733072584,-0.24399925944599715,-0.9695148453492428,0.3195782063047335,-0.034815225861062005,1.0
-0.32928918463952733,-0.742459342302916,-0.7181548387640391,0.5494971961277878,-1.215423121081035,0.3086366920774274,0.7394135212066358,0.0
0.7771312180218874,-0.7126062468965962,0.3133962497043011,0.6797690001391227,-0.35547768572905547,0.5088603443144073,0.5498886891734618,1.0
-0.24737392709022024,0.21265689579463795,-0.11846141605763193,0.10467665921376874,0.2351302941795035,0.2728939005759737,0.7402747368959381,0.0
-0.8318014967358027,-0.6226113550376249,0.04142776150777664,0.31211102791884376,-1.361668365087865,-0.4578528701113777,1.7900858895139524,0.0
0.019121035143578276,0.10401331351767566,-0.23974158347889613,-0.2862684740422053,-1.2148431780868103,0.7718011610792203,0.5438653347379333,1.0
0.6021474916754384,0.8352377980854925,0.10107614656790673,1.1466233811026314,0.760663180266758,0.10576335934297577,-0.4137897039202385,1.0
0.2870536914464682,-1.484995743647421,0.3575878734596133,0.937448780544583,-1.273406382734076,-0.09360716499515302,0.8424032006462745,1.0
0.09228748324265168,-0.305849978612277,-0.46006230877463183,-0.4726518024825747,0.8466000942955005,1.5321494170295886,0.45823572472882745,0.0
-1.3062254002945632,-1.2074902322928387,0.5622391636678535,0.9618952663649638,0.6456334733765449,1.3741776628277533,-0.6790630978657491,0.0
0.3950044443488544,0.8105446931505889,1.0647668904824343,-1.1856372959034576,-0.05946863305941229,-0.15665199365707783,1.5740655991573391,1.0
1.0717736137448621,0.7468759588540065,0.2475141557852951,-0.8577609613193079,-0.7024239556485721,0.3902619118217251,0.19092390804992942,1.0
-0.5511725396156343,0.06331463129138237,-0.8470978903049248,0.00013051197323575605,0.6212795859370005,0.10121228250000477,0.3401866414615907,0.0
0.5482379902011361,1.0801326220530338,0.7491938481684306,-1.4530826009578057,-0.045531784017839666,1.0250657238684249,0.487943844092047,1.0
-0.47414087727614485,-0.49657013193330424,-1.0358998030128863,0.5492810195259831,0.003645928281620711,-1.48208421922824,-0.10322912070177731,0.0
0.6508948223375027,-0.08845471903002532,-0.8106997383796346,-0.07096725164184198,0.03875661889948018,0.9460497591444278,-0.6266013365716295,1.0
-0.020935246659809257,-0.5511761570110038,0.03566947586304301,0.0008838535357830937,0.6887047477740799,-1.0772185412255595,-0.7636894553680463,0.0
-0.12758563974471754,-0.07829525075711363,-0.017733673688945406,0.09342753946487345,0.1898738541937011,0.39482219112088335,0.6328101640057185,0.0
0.7673581978172025,0.23997047587217532,1.2985650808779712,0.7664578814783178,0.6996662003105213,-0.3898848351720195,0.7534272258477271,1.0
0.39055324069460784,0.8131470779424378,-0.029460302724980195,1.252180323032421,1.2644219121645246,-0.8388143988690404,-0.8997012412484567,1.0
0.8779974517728198,-0.12114852613669878,0.37830486135431834,0.9830134258951682,0.6806663703902567,0.042637332547255595,0.9927419337729213,1.0
0.3204297994700894,-0.0796148225766647,-0.8721195539515518,-0.49699635596994746,-1.4398230316582827,0.4962232183229247,0.07377637945897926,1.0
0.33059588702710885,0.06097353071723641,0.707261828299475,-0.0173625335453104,-0.35701580928369187,0.16370309576379738,-0.3100102422830897,1.0
0.5665417269631595,0.7414874220324571,0.7545075252134366,1.2463744575127245,1.5420497528078811,-1.3640245110156863,-0.44456927858188655,1.0
0.3811674687059374,0.2545550769818095,0.19481883823072652,-0.501946658112525,0.060135435969995876,-1.3393334910574084,-0.9937665025993534,1.0
0.3193515835221693,-0.7021843569664845,1.0419160006161121,0.9671078069057669,0.4637527870227572,-0.28447577791903367,0.38244640300801697,1.0
0.3563534667387277,0.5771530480210701,-0.15493306941059887,0.829456858862761,0.6528863763153768,0.041970083267675276,-0.51047139693283,1.0
1.4363817878419485,0.6732910790713528,-0.4823571921163816,0.7118171755868766,0.6604007623076094,-0.048093593192907444,-1.8131261148496591,1.0
-0.7511666054813837,-0.43322522896723165,-0.6023792105298783,0.4879007043477702,0.6956735538345562,0.6125810432523316,-1.1147544456919596,0.0
0.8912464243772058,-0.5441529921703839,0.8079791791433505,0.5303106537059248,0.4084309563588764,-0.4679783735788833,0.5865535021952013,1.0
-0.8464661775177521,-0.58768528668187,1.2608392080514472,1.15313011586079,1.0243935735949832,0.5906409126259373,1.2905966221744267,0.0
-0.12105811892179219,-0.13123685927828072,-0.30482898885955334,0.0073496074212970434,-0.0607178614832937,-0.08524698840189378,0.5601748137014525,0.0
-1.2812051549585166,-1.1729976955823098,0.4411836676793168,0.9458092127965068,0.856206929341985,-1.1177133411198452,-0.9347530755942431,0.0
0.15258135244622406,0.254890573089637,0.17197731468301183,0.7233157832915712,0.6485560801416682,-0.10676166615157888,0.888830258268016,1.0
-0.5756933505200289,-0.48941696698726994,-0.48232691541910766,0.4692166115680509,0.5233164454585622,1.6353430017437067,-0.7060854365975141,0.0
-0.3714346686587922,-0.5502880284349643,-0.9733492227655267,0.36576666978167743,0.1615409617875188,-0.7765682295523014,-0.08696953063321583,0.0
-0.5623475980211696,-0.2778103092160269,-0.2999492375378317,0.11454471608028342,-0.036176172124500985,-0.18525437586703575,-0.7184920325572848,1.0
-0.9955897134513089,-0.30960645453747104,-0.21426738017373778,0.10029023255629405,1.0763846398442596,-0.04238065073541783,0.6802855823558736,0.0
0.06138359024268241,-0.11820890702090418,-0.6268467478590999,0.2502696854689221,-0.7944709670691931,-0.13726077680541898,-0.3808498553651295,0.0
0.33734457884060415,0.12539184679443488,-0.6979573335496917,-0.9438862973428497,0.7311816243930181,-0.8397323026295732,-0.6556357247882313,1.0
-0.544364076531967,-0.3984554946199846,-0.06749469645221245,-0.521376853062329,0.3434907649685245,-0.07527202312347278,0.16154180723522435,0.0
-0.258585890559578,0.3138185691167512,-0.14729438832767064,0.17573952838788817,0.3004349874688633,0.0940666448967989,0.7073623611051476,0.0
1.2321373852634259,-0.4744261430830834,0.6267685476111038,0.6489711932943989,-0.5910244576915258,-0.13115164320168707,0.9724143746848847,1.0
0.1828210263511728,-0.7623965854511783,-0.14102087096802787,0.342319225096642,-0.5766996773083877,1.465858030469988,1.2324217621611329,0.0
1.3263783227111625,-1.2160266116933567,0.8641625582561767,0.4146387264373123,-0.1692563825240281,0.8714338291256463,0.31328973714881175,1.0
-0.6902663875096847,-0.26268019447503727,-0.6295702838868246,1.1885543279242214,0.8847026011233946,0.2822424522253446,-1.3030996184254136,0.0
0.4671914979324318,0.3665953793971378,0.1835898748033642,1.0741728851496888,1.09537639896578,0.41464506614218294,-0.25889549512706056,1.0
0.4062833775702966,0.9140097730901171,1.020278384661922,1.0065685964364899,0.9411977983982511,0.10660582776012115,-0.004546827955748046,1.0
0.16486889206451785,-0.06005293423484675,-0.31991408549948475,-1.0115506541598192,-0.35688199043633406,0.4581268048368639,-1.259644895754483,0.0
