Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-3.8194295849369158,-23.880010867949494,-10.943903577027488,-11.865759724068134,-6.482918119506753,-5.515348198209714,-4.908072186760659,1.0
-3.3434188723429283,-23.790884278805905,-9.716889260280011,-12.123644906479512,-6.44878370213577,-5.152435153095877,-5.015377845502135,
-3.259862359387552,-23.50877137536374,-10.033537473851085,-13.036094943652554,-6.658797791016652,-4.728316221136334,-4.981439728742239,
-3.657324523541544,-23.35791554924139,-9.414015539901698,-12.036542670905371,-6.260144019464818,-5.106932435700706,-4.980005681950546,
-3.5146829759905307,-22.894287281340596,-9.740866561254311,-11.83920396319461,-6.407019593873881,-5.112879244786612,-4.888181731145431,
-3.990127812870839,-23.71972788630256,-8.789781122847174,-9.616857873693483,-6.2908295794329065,-5.251959245842935,-4.884581609417915,
-3.385806752685856,-23.23952929040584,-10.224217148636983,-13.121810746849343,-6.449768819835876,-5.390557251167705,-4.962049914432618,
-3.606394111906628,-23.28074940538916,-10.32522883598548,-12.668392974146961,-6.320287722607775,-5.309601704725791,-4.931707759822653,
-2.909929576323239,-23.938814000623218,-8.840620004165107,-11.547807792633831,-6.36500381721559,-5.083745154630974,-4.8980424932153275,
-3.1290566094659455,-23.37335464615978,-10.236919511133964,-12.234108721807472,-6.429629214999143,-5.1850981528238105,-4.964469178819192,
-3.158612086414403,-24.24974585731431,-9.335608420001225,-10.575377546304885,-6.4853432467852965,-5.137547165832196,-5.005679520896882,
-3.177812514307379,-24.13490508967051,-8.920573000981122,-11.470333782312972,-6.381865122672851,-5.274566725188967,-4.889088985826358,
-3.611410505461099,-23.02878618499328,-10.050696528603886,-12.352153249070449,-6.3533873261987335,-5.167706907166528,-4.94291251699213,
-3.295715088501935,-23.501986387677512,-10.441855786980113,-12.158967077594523,-6.204576189016021,-5.0152782982357484,-4.930130384240117,1.0
-3.4222208251347275,-22.90547448062537,-9.955900116561002,-12.246596157127316,-6.126399611151451,-5.091317139511114,-4.960827737310457,
-3.7596620401669063,-24.02595783204004,-9.784837540880961,-11.817750167682991,-6.453460284924849,-5.08445069947555,-4.967050262839156,1.0
-3.1929159245533985,-23.905740275898307,-8.973527949193077,-10.630370367393443,-6.499672500392764,-5.0968488209390195,-4.924017938007693,
-3.9578870520832607,-24.046479834773905,-8.311583378542956,-11.573458794248612,-6.359488864114707,-5.353550325607137,-4.972479097790855,
-2.719554036723827,-22.53697755173281,-9.458437545349316,-13.365040182142309,-6.383419786567528,-5.29936429837591,-5.007749679568713,
-3.7890844559503547,-24.518223352409084,-8.289939109838881,-11.380857896627399,-6.324537522997761,-5.4897132547617895,-5.006475645240067,0.0
-3.2949241354134666,-23.12003252755465,-9.046195670739632,-12.081683124728208,-6.444243534937105,-5.05825635049412,-4.914523037194512,
-3.47478238427838,-23.92205527541386,-9.950087812716264,-11.70889757566932,-6.427776917226875,-5.073039864039554,-4.891278029085232,1.0
-3.457237177030136,-22.389743920909158,-8.91666202745809,-11.544661205139477,-6.330078939424486,-5.145414600274164,-4.888203922011092,
-2.6994330408477607,-24.412907042040324,-9.08156670525428,-11.460899621911368,-6.334860952165694,-5.138765810122825,-5.049206418335055,
-3.058896000375889,-24.138483067473672,-8.895890608958691,-11.588155784470455,-6.3771154395418455,-5.233768415223276,-4.893965489748783,
-3.1456408672621206,-24.70925848996796,-8.767764022470955,-11.550657106407282,-6.435056225693563,-4.9597817679908065,-4.89323219672508,
-3.346904301824109,-22.173199651926936,-10.022576267818625,-12.848221371913313,-6.407090174695997,-4.886832241297162,-4.900229887621267,
-3.306125694064865,-24.290865432388973,-9.117224997076727,-10.793854515609246,-6.396223164447612,-5.127936294931002,-4.962838421350683,
-3.425511755684586,-23.679898286088953,-10.421011117803003,-12.88963709834565,-6.568040331998093,-5.376167028183149,-4.9488779661286175,
-3.7861094351079645,-23.082735812420974,-9.103367953224287,-12.475647172726031,-5.7619405424427,-5.215955040017553,-4.839652936059822,
-3.259017161815241,-23.338138441154772,-9.959441513325523,-12.92840235679269,-6.312409530582281,-5.017914529483161,-5.013694179921088,
-3.0620726284568267,-24.409890138476843,-8.463958600122773,-11.547132614252996,-6.304213750919848,-5.244328545936194,-4.929854377382197,
-3.058482235054414,-23.09691005608818,-8.925750395471834,-11.632329516430644,-6.323430126049748,-5.115739417691454,-4.917154550679673,
-3.479720697341851,-23.306234599955,-9.548128215603914,-13.016187849171642,-6.378348755132086,-5.27640874769377,-4.952507195954529,
-3.4506298757983442,-23.660034015324637,-10.242167760237002,-11.063021477279856,-6.2614792071875405,-5.08467620569517,-4.946548030241562,1.0
-3.4208181199958214,-23.40757160553356,-9.284111032981956,-12.498559553845094,-6.42759405651999,-5.25235749907903,-4.973014860952238,
-3.5992118482195283,-23.59868146437404,-10.633852257298436,-12.493624464910175,-6.382438572583229,-5.380446726335228,-4.892921235222304,
-3.068745692753605,-23.028790181650454,-8.67565562630142,-12.974152086992389,-6.331692186730704,-5.280941801618864,-4.9376750599176775,1.0
-3.5792126710814287,-23.328635093370604,-9.529291359595344,-12.150664645435327,-6.370357405470983,-5.146673184497684,-4.961728849112355,0.0
-3.3315705774785873,-22.75917107019298,-9.472864025993067,-13.091001994947991,-6.404316522616227,-5.053411592848696,-4.938576679581572,
-3.3175986067012717,-22.483118491500644,-9.254420661561483,-11.070779217692323,-6.204755229840071,-4.737340328216002,-4.990775235360724,0.0
-3.3001351958602783,-23.07882624883877,-9.425228136722424,-12.285873740553075,-6.3773600434624536,-5.040748243808054,-4.9689486822631865,
-3.2975918004001077,-23.968695442684712,-9.79797259644007,-12.602979275683555,-6.506769343761244,-5.382450027163617,-5.058648274171719,
-3.3054705045515,-22.435229308278682,-10.000593612860454,-11.73528687005984,-6.415350735239109,-4.983988673795075,-4.987655355192199,
-3.185252967348199,-22.923094178909547,-10.193431348470165,-12.252520853449658,-6.243009439888321,-5.285044498615946,-4.951094280426752,0.0
-3.629119817127862,-22.92963098832413,-10.001241241485795,-13.607969239409494,-6.251205890636266,-4.950318607013413,-4.969769410514363,
-3.627565428073028,-23.648930735716153,-10.04473905943,-12.350879268032523,-6.413182239952382,-5.329666319492332,-4.966672508072186,
-3.436600288632318,-23.09443472043286,-10.537937960462761,-13.278633163233582,-6.284747971224761,-4.952698831266984,-4.946422366840293,
-3.29995453095525,-24.366007522755968,-9.071463239021872,-10.947135293347944,-6.3344835039479666,-5.279866271289616,-4.983191080939641,
-3.6637515307899076,-23.349132865062323,-9.535304495408315,-11.939408490238996,-6.301051537893869,-5.1028931651705,-4.939379868672804,1.0
-3.445873986350291,-23.602859772343745,-9.921973354732085,-11.941947640532737,-6.364246377094813,-5.3898562545228925,-4.942615484518749,
-3.276316451849838,-22.932197133312044,-9.546679890764102,-12.48417979523501,-6.350321465173013,-5.19439708213396,-5.0090850570955014,1.0
-3.7463991428684005,-23.58867336473038,-9.68135028718997,-12.929449050174966,-6.3540394992874525,-5.117625064929442,-4.845869159778295,0.0
-3.526098881654374,-23.329026403811547,-8.750694484487394,-12.074626615277642,-6.298279721880277,-5.20183704936806,-4.916471769246751,0.0
-3.370022524377448,-24.675081553934227,-9.220292482793912,-11.061378360615134,-6.441242757112299,-5.482184851305721,-4.933343390221452,
-3.4077082527076747,-23.849967328050166,-9.808483618486727,-12.114153428803569,-6.33483107722295,-5.275696428006254,-5.006255199787328,
-3.688695181060902,-23.317596629581463,-9.619356264289168,-12.336955241216051,-6.359439547074853,-5.297197184079815,-4.926240637984787,
-3.576719516616613,-23.389489301787936,-9.957302805243195,-11.977953436783341,-6.256555782771004,-5.268996134269109,-4.909710218999354,
-2.9939289552431427,-24.013944299748637,-8.742756213762808,-11.168033275428408,-6.31767283336387,-5.135574242278036,-4.975212275978452,
-3.604433675562522,-23.541684093975352,-9.850187979698033,-12.01368112188852,-6.43149357784693,-4.912823479957717,-4.985131667718117,
-3.206955349034489,-24.12026771276689,-8.390634553599842,-11.287824174213048,-6.220332852723637,-5.393675887293428,-4.954762943497042,
-2.8370427759214065,-22.750209647821666,-9.087871691178492,-11.349204111710808,-6.249772198372798,-5.270296964742096,-4.999145512677852,
-3.2238818098164055,-23.234692503714406,-11.336011416288223,-12.724019611089057,-6.293222652826624,-5.223592095023479,-4.911111584518927,
-3.5767700699553466,-22.900358351328446,-9.11760484571577,-12.288836014844792,-6.238780181205393,-5.435384077047258,-4.89131137252517,1.0
-3.0500759444740306,-22.736917771786352,-9.01053049619303,-11.802816404767984,-6.383095142092416,-5.078727641358491,-4.950600820075736,
-3.1479157697246456,-22.025074882069674,-9.357659964229512,-13.76866398663564,-6.450911405742367,-5.139500753085824,-4.905031451672803,
-3.3555584898503414,-22.911542597601343,-8.783423591667162,-13.294958731494381,-6.264293344689125,-5.061498455377121,-4.930886284086746,
-3.4521074412556336,-22.969787091236977,-9.438130578213658,-13.180524764506254,-6.165645552927854,-5.23753528757639,-4.881608525187649,0.0
-3.3206211014753246,-24.25317123177784,-8.870760812765816,-11.312802591795178,-6.448656305713406,-4.7880944923403606,-4.842671154217242,
-3.246073972898832,-22.883670619983523,-10.53214273398348,-13.00147023769938,-6.398290941446231,-5.2084127656256545,-4.931862748016032,
-3.158750292689828,-22.51070012658955,-9.78149541210826,-11.077891010157586,-6.188499989029351,-5.148754270341253,-5.195584401975362,
-3.0400934523228496,-23.344870046008705,-11.110505937186383,-13.344280932637721,-6.481361257702447,-5.376383322745248,-4.9268292434408725,
-3.3931535391744543,-23.179766071333002,-10.053310400019251,-13.071569965442123,-6.327744620329502,-5.4334445057334895,-4.988109312136171,1.0
-3.4914572312610472,-22.82364734020636,-10.579784428092445,-13.14739033703899,-6.268470568741354,-5.132720531951457,-4.918431836940695,
-3.339140218071916,-22.5572132666935,-9.561204803539177,-13.025370507506599,-6.486880160464885,-5.335667458510772,-4.898910393310938,
-3.125259157561904,-23.86694283328733,-9.272156881882092,-10.118430280248303,-6.627105585759869,-5.295774636364842,-4.948029569401253,
-3.58488817949761,-22.998093444472616,-9.22842038991139,-12.595352795373834,-6.359033893378338,-5.434166653490505,-4.889600416144472,
-3.6290959499376303,-24.08385664342112,-7.955728282837212,-10.763324048638633,-6.2688871856884765,-5.060476723070896,-4.896092593655796,1.0
-3.913631346615136,-24.09867955276143,-8.484248771339276,-10.014189343736769,-6.473637627325616,-5.2793413383309735,-4.9616735797792995,
-3.7062094072768614,-23.895434040611043,-9.978008989631816,-11.615910144454842,-6.401683697947613,-5.308886643152818,-4.971948884434659,
-3.610086723201627,-23.24000123261099,-9.479246923556595,-12.168255521939269,-6.304792685279508,-5.14349382986313,-4.913522715804037,
-3.4753629045942134,-23.225986291863975,-9.440671721117251,-12.656124084941244,-6.310634312214457,-5.147979088784408,-4.907755269995447,1.0
-3.106722755413364,-24.46454836708161,-9.117920199763502,-11.479673330726134,-6.491124431213757,-5.323587729961271,-4.886524272048585,
-3.2651863706244364,-23.154571298435336,-10.180259234890457,-12.43859815934277,-6.379350687100748,-5.122032900728102,-4.944954288959724,
-3.42865927983206,-22.931922119999793,-9.738803819355768,-13.145223615513418,-6.30826432038373,-5.166204936047197,-4.9462250384235675,
-3.3268325728083816,-23.29995538636212,-9.307663334181475,-12.464091694605077,-6.347841272423997,-5.219957092612372,-5.018597618291092,
-3.0993700035251783,-23.994784202986377,-8.891950609271356,-10.667947502719507,-6.456493386355721,-5.3409220588947655,-4.951174825156597,
-3.100496716942315,-23.14343698623682,-9.480161671653486,-11.220549964919888,-6.281634656834821,-5.1157396612555255,-4.940893267083051,
-3.5657796220091154,-23.41831322671067,-9.755271886779719,-12.003935282167287,-6.464984952119002,-4.858018612346982,-4.952489137600268,
-3.5549678115784222,-23.02813182802272,-10.231069384531587,-12.89964034641085,-6.37083925443155,-5.145898743962205,-4.94307235444209,
-3.5365755777901717,-23.152459531010845,-9.58902212380979,-12.12068220725391,-6.340520544538173,-5.055954909428002,-4.898390110593819,
-3.927644664470553,-23.784683661197867,-9.985567194633022,-11.883995946226884,-6.466930774305186,-5.368354993960352,-4.847902093059386,0.0
-3.4801640201488993,-23.338924932432775,-10.860471657976968,-11.656071612873136,-6.394498433696535,-5.160004620425217,-4.95313119599934,
-3.8486480137211183,-23.762932508121004,-10.446973450548102,-11.719959808281555,-6.497652077906812,-5.013623382081406,-4.878615551583792,
-3.7497106506169695,-23.781748855251827,-10.392584148229991,-11.893346075037163,-6.4641022632417515,-5.4296309171961195,-4.998225307798447,
-3.9565596618635452,-23.75684560560101,-10.411407106522038,-11.765620474036357,-6.357455668384756,-5.191024409179361,-4.972029418484832,0.0
-3.2971404408650793,-23.60975931978968,-8.405572738814845,-11.84945827120998,-6.288749495864396,-5.315590364325168,-4.9584369939339235,1.0
-3.2386608279826206,-22.392947556094917,-9.432703676528543,-11.844008321622907,-6.446552695213874,-5.4074133767167325,-4.976932402060255,
-3.7028571469709797,-23.54915203126975,-7.701680800046144,-10.975475171620287,-6.185147827861932,-5.240840101787389,-4.909343712831795,
-3.659612293357581,-23.32134235231126,-9.45789988820247,-11.962387849039798,-6.248531774958672,-5.44749707191303,-4.933105125913953,
-3.7992647830267585,-23.630653922847415,-9.912351264237053,-11.914044626112792,-6.303672069526988,-5.312347895662783,-4.967850823222711,1.0
-2.9832303305493695,-24.223687525158915,-8.849173435849911,-11.628241505008667,-6.309378587832852,-5.15627575454465,-4.939638165740211,
-3.6812581040323535,-23.29332461032602,-9.856946706952941,-12.021555229988211,-6.222398702473942,-5.512224781185767,-4.899027088530008,
-3.249052843012807,-22.762916453089453,-8.82959743282558,-11.547678413296728,-6.3494624264571256,-5.3359123847933825,-4.902280630665761,
-3.0584479665989552,-24.26667790355012,-8.712565260852687,-11.809601645418894,-6.368701418413708,-5.099962085667428,-4.818614320330321,
-4.254342095813772,-23.936978881773214,-9.698248025282027,-10.507780199204973,-6.324538170419779,-5.149101153341179,-4.931664793459509,0.0
-3.370613567516508,-22.901997850357887,-9.228155034488813,-12.475687964485301,-6.425511496128862,-5.14540159654635,-4.931168314877289,0.0
-3.8411761507814273,-23.60235731895135,-10.097732236760207,-11.732238360869234,-6.255626568142799,-5.2740128099795465,-4.9348828995774845,
-3.503064564486682,-23.51637824295218,-9.949742261933816,-11.985904711433182,-6.300925094353793,-5.035500849513469,-4.953653571766585,
-3.6286110517923253,-23.28487918737015,-9.310210641903996,-12.191171118371738,-6.225726296147827,-5.116299267239277,-4.9716329064958655,
-3.7433809385029226,-24.78868019024786,-8.531190497698537,-10.563267419264685,-6.293755397006336,-5.274760417965573,-5.000938434946671,
-3.2085651656691496,-22.495149455164963,-9.248923718304251,-10.66301097243349,-6.095727123474742,-5.524014601928761,-5.021616270407446,
-3.7189956211378203,-23.937105945413563,-9.732403224097938,-12.592807428455265,-6.571207814332754,-5.215636642694579,-4.982648335756923,
-3.1719418058088946,-23.699080583271325,-8.582023603011166,-11.516737877885156,-6.357656592206406,-5.266511383883297,-4.70062279434031,1.0
-3.123580337490708,-22.845508372087185,-9.177203592354488,-11.76042306499893,-6.437924550797687,-4.889592043127629,-4.907333498999296,
-3.5374925714497225,-23.39852910938354,-9.577297971733053,-12.010256195052195,-6.2528459262414255,-5.485467771669365,-4.921337841258989,
-3.4520748678218567,-23.654507884213928,-9.917928788719399,-12.409846860596321,-6.4659938625459485,-5.187261985286293,-4.982272622361505,0.0
-3.7845081157241696,-24.52805899470133,-8.766487717326289,-11.284949093215896,-6.286636412602352,-5.103232523020254,-4.939929782166058,
